timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754458.0800834,1.0,2.0,6.070000171661377,5.787987722092175,0.002744451495170507,2.3734966122606087,0.28201244956920224
1693754458.0800834,1.0,3.0,6.900000095367432,6.441632477454601,0.002744451495170507,1.0990991414913103,0.4583676179128302
1693754458.0800834,1.0,4.0,7.260000228881836,6.761535416517145,0.002744451495170507,-2.4895794147458354,0.4984648123646913
1693754458.0800834,1.0,5.0,4.630000114440918,4.406259583647404,0.002744451495170507,0.8168199426672638,0.2237405307935143
1693754458.0800834,2.0,3.0,3.4100000858306885,3.0619102515146848,2.3734966122606087,1.0990991414913103,0.3480898343160037
1693754458.0800834,2.0,4.0,1.850000023841858,1.6537257711596862,2.3734966122606087,-2.4895794147458354,0.1962742526821717
1693754458.0800834,2.0,5.0,6.369999885559082,5.977069531398054,2.3734966122606087,0.8168199426672638,0.3929303541610283
1693754458.0800834,3.0,4.0,4.989999771118164,4.590725639477076,1.0990991414913103,-2.4895794147458354,0.3992741316410884
1693754458.0800834,3.0,5.0,4.820000171661377,4.32330939266886,1.0990991414913103,0.8168199426672638,0.4966907789925168
1693754458.0800834,4.0,5.0,8.15999984741211,7.576981426572063,-2.4895794147458354,0.8168199426672638,0.5830184208400464
1693754458.0943763,1.0,2.0,6.130000114440918,5.881149323034542,0.0056492975470798625,2.369057249897551,0.248850791406376
1693754458.0943763,1.0,3.0,6.940000057220459,6.48999101634294,0.0056492975470798625,1.1067822658414126,0.4500090408775188
1693754458.0943763,1.0,4.0,7.289999961853027,6.810780310986727,0.0056492975470798625,-2.489062805452648,0.47921965086630003
1693754458.0943763,1.0,5.0,4.690000057220459,4.441996114673202,0.0056492975470798625,0.8632966951866153,0.24800394254725688
1693754458.0943763,2.0,3.0,3.430000066757202,3.0948941644871946,2.369057249897551,1.1067822658414126,0.3351059022700076
1693754458.0943763,2.0,4.0,1.8300000429153442,1.6479493552783377,2.369057249897551,-2.489062805452648,0.1820506876370065
1693754458.0943763,2.0,5.0,6.409999847412109,6.039797952259376,2.369057249897551,0.8632966951866153,0.37020189515273305
1693754458.0943763,3.0,4.0,5.0,4.640898998773752,1.1067822658414126,-2.489062805452648,0.35910100122624833
1693754458.0943763,3.0,5.0,4.800000190734863,4.32894725830317,1.1067822658414126,0.8632966951866153,0.471052932431693
1693754458.0943763,4.0,5.0,8.1899995803833,7.620555777453088,-2.489062805452648,0.8632966951866153,0.5694438029302127
1693754459.0086954,1.0,2.0,6.170000076293945,5.954458540187739,0.004118766047736922,2.3641903530697057,0.21554153610620652
1693754459.0086954,1.0,3.0,6.96999979019165,6.528482712007936,0.004118766047736922,1.1071236939237885,0.4415170781837148
1693754459.0086954,1.0,4.0,7.269999980926514,6.850367332285914,0.004118766047736922,-2.4885305921628302,0.4196326486405999
1693754459.0086954,1.0,5.0,4.760000228881836,4.467427350917665,0.004118766047736922,0.8618770396990145,0.29257287796417053
1693754459.0086954,2.0,3.0,3.390000104904175,3.121610778829521,2.3641903530697057,1.1071236939237885,0.26838932607465393
1693754459.0086954,2.0,4.0,1.9299999475479126,1.6449224792374555,2.3641903530697057,-2.4885305921628302,0.2850774683104571
1693754459.0086954,2.0,5.0,6.539999961853027,6.088651940650501,2.3641903530697057,0.8618770396990145,0.45134802120252626
1693754459.0086954,3.0,4.0,5.119999885559082,4.680684904892914,1.1071236939237885,-2.4885305921628302,0.43931498066616825
1693754459.0086954,3.0,5.0,4.78000020980835,4.334602065376095,1.1071236939237885,0.8618770396990145,0.44539814443225456
1693754459.0086954,4.0,5.0,8.229999542236328,7.654738693859074,-2.4885305921628302,0.8618770396990145,0.5752608483772539
1693754459.0229414,1.0,2.0,6.239999771118164,6.03079523997957,0.005085811926542964,2.3577520046117932,0.20920453113859416
1693754459.0229414,1.0,3.0,7.110000133514404,6.569202145971559,0.005085811926542964,1.112470267752731,0.5407979875428452
1693754459.0229414,1.0,4.0,7.389999866485596,6.892001893104071,0.005085811926542964,-2.4906571352412232,0.4979979733815245
1693754459.0229414,1.0,5.0,4.800000190734863,4.496602848391236,0.005085811926542964,0.8859316270054657,0.3033973423436276
1693754459.0229414,2.0,3.0,3.430000066757202,3.1494812782278574,2.3577520046117932,1.112470267752731,0.28051878852934475
1693754459.0229414,2.0,4.0,1.8899999856948853,1.6427314862754958,2.3577520046117932,-2.4906571352412232,0.24726849941938944
1693754459.0229414,2.0,5.0,6.599999904632568,6.138488228902017,2.3577520046117932,0.8859316270054657,0.4615116757305513
1693754459.0229414,3.0,4.0,5.099999904632568,4.721337169190235,1.112470267752731,-2.4906571352412232,0.3786627354423331
1693754459.0229414,3.0,5.0,4.739999771118164,4.33894523214564,1.112470267752731,0.8859316270054657,0.40105453897252374
1693754459.0229414,4.0,5.0,8.210000038146973,7.689628671285955,-2.4906571352412232,0.8859316270054657,0.5203713668610179
1693754459.037344,1.0,2.0,6.320000171661377,6.1149566489086205,0.005563413632572416,2.353138513841707,0.2050435227527565
1693754459.037344,1.0,3.0,7.159999847412109,6.612202056366782,0.005563413632572416,1.114953953154493,0.5477977910453271
1693754459.037344,1.0,4.0,7.369999885559082,6.931998868765513,0.005563413632572416,-2.490214340029377,0.43800101679356906
1693754459.037344,1.0,5.0,4.78000020980835,4.533235649667978,0.005563413632572416,0.9054780809684794,0.24676456014037118
1693754459.037344,2.0,3.0,3.4700000286102295,3.184747443350267,2.353138513841707,1.114953953154493,0.28525258525996255
1693754459.037344,2.0,4.0,1.8899999856948853,1.6411597823108777,2.353138513841707,-2.490214340029377,0.24884020338400759
1693754459.037344,2.0,5.0,6.639999866485596,6.200280939359493,2.353138513841707,0.9054780809684794,0.43971892712610305
1693754459.037344,3.0,4.0,5.139999866485596,4.771630054936574,1.114953953154493,-2.490214340029377,0.36836981154902126
1693754459.037344,3.0,5.0,4.820000171661377,4.343904948983357,1.114953953154493,0.9054780809684794,0.47609522267801996
1693754459.037344,4.0,5.0,8.34000015258789,7.73252424647716,-2.490214340029377,0.9054780809684794,0.6074759061107304
1693754459.0515563,1.0,2.0,6.489999771118164,6.195945904929135,0.01252392055159321,2.353431631865247,0.29405386618902885
1693754459.0515563,1.0,3.0,7.159999847412109,6.655562838558719,0.01252392055159321,1.1193724987527238,0.5044370088533903
1693754459.0515563,1.0,4.0,7.460000038146973,6.979945236129616,0.01252392055159321,-2.490018983258552,0.4800548020173565
1693754459.0515563,1.0,5.0,4.849999904632568,4.560977787014595,0.01252392055159321,0.9278881596586784,0.28902211761797325
1693754459.0515563,2.0,3.0,3.5199999809265137,3.2125889171208413,2.353431631865247,1.1193724987527238,0.3074110638056724
1693754459.0515563,2.0,4.0,1.809999942779541,1.642025150442241,2.353431631865247,-2.490018983258552,0.16797479233730006
1693754459.0515563,2.0,5.0,6.639999866485596,6.2475381095151405,2.353431631865247,0.9278881596586784,0.39246175697045516
1693754459.0515563,3.0,4.0,5.210000038146973,4.8117378795817904,1.1193724987527238,-2.490018983258552,0.3982621585651822
1693754459.0515563,3.0,5.0,4.78000020980835,4.346442993902305,1.1193724987527238,0.9278881596586784,0.43355721590604457
1693754459.0515563,4.0,5.0,8.399999618530273,7.765908829714782,-2.490018983258552,0.9278881596586784,0.6340907888154916
1693754459.06581,1.0,2.0,6.510000228881836,6.2728344256265,0.006686569386499014,2.350094763368248,0.2371658032553361
1693754459.06581,1.0,3.0,7.139999866485596,6.697749365439695,0.006686569386499014,1.1260543322346295,0.44225050104590036
1693754459.06581,1.0,4.0,7.480000019073486,7.021911190327073,0.006686569386499014,-2.4909376739435762,0.45808882874641377
1693754459.06581,1.0,5.0,4.869999885559082,4.584744589879788,0.006686569386499014,0.9442201588295934,0.28525529567929375
1693754459.06581,2.0,3.0,3.5799999237060547,3.2409498097636233,2.350094763368248,1.1260543322346295,0.33905011394243134
1693754459.06581,2.0,4.0,1.8300000429153442,1.643890785010695,2.350094763368248,-2.4909376739435762,0.18610925790464927
1693754459.06581,2.0,5.0,6.659999847412109,6.287059257028483,2.350094763368248,0.9442201588295934,0.37294059038362626
1693754459.06581,3.0,4.0,5.230000019073486,4.852056876058635,1.1260543322346295,-2.4909376739435762,0.37794314301485166
1693754459.06581,3.0,5.0,4.78000020980835,4.344461319068087,1.1260543322346295,0.9442201588295934,0.4355388907402622
1693754459.06581,4.0,5.0,8.420000076293945,7.790758031736504,-2.4909376739435762,0.9442201588295934,0.6292420445574409
1693754459.0800843,1.0,2.0,6.639999866485596,6.347021315306193,0.007160267642560991,2.3418172331193374,0.2929785511794023
1693754459.0800843,1.0,3.0,7.21999979019165,6.7381757962137,0.007160267642560991,1.1275908239423105,0.48182399397795006
1693754459.0800843,1.0,4.0,7.460000038146973,7.061902308137964,0.007160267642560991,-2.489501211251693,0.3980977300090087
1693754459.0800843,1.0,5.0,4.889999866485596,4.584454546608855,0.007160267642560991,0.9442201588295934,0.3055453198767406
1693754459.0800843,2.0,3.0,3.5999999046325684,3.2703414978953522,2.3418172331193374,1.1275908239423105,0.32965840673721614
1693754459.0800843,2.0,4.0,1.850000023841858,1.6462895511990847,2.3418172331193374,-2.489501211251693,0.2037104726427732
1693754459.0800843,2.0,5.0,6.710000038146973,6.303050219111048,2.3418172331193374,0.9442201588295934,0.4069498190359244
1693754459.0800843,3.0,4.0,5.360000133514404,4.892331440117843,1.1275908239423105,-2.489501211251693,0.46766869339656125
1693754459.0800843,3.0,5.0,4.760000228881836,4.329669767486684,1.1275908239423105,0.9442201588295934,0.43033046139515196
1693754459.0800843,4.0,5.0,8.4399995803833,7.790574487618678,-2.489501211251693,0.9442201588295934,0.6494250927646226
1693754459.0943737,1.0,2.0,6.670000076293945,6.439217941450286,0.0059611398649075725,2.3383320614605823,0.2307821348436594
1693754459.0943737,1.0,3.0,7.349999904632568,6.787977912778496,0.0059611398649075725,1.1295109173984437,0.5620219918540723
1693754459.0943737,1.0,4.0,7.570000171661377,7.1115106149908796,0.0059611398649075725,-2.493733714993844,0.4584895566704974
1693754459.0943737,1.0,5.0,5.019999980926514,4.5840268496650936,0.0059611398649075725,0.9442201588295934,0.4359731312614201
1693754459.0943737,2.0,3.0,3.5799999237060547,3.3073670973013494,2.3383320614605823,1.1295109173984437,0.2726328264047053
1693754459.0943737,2.0,4.0,1.850000023841858,1.651792248899749,2.3383320614605823,-2.493733714993844,0.19820777494210895
1693754459.0943737,2.0,5.0,6.730000019073486,6.3228207601725135,2.3383320614605823,0.9442201588295934,0.40717925890097284
1693754459.0943737,3.0,4.0,5.320000171661377,4.943527456852554,1.1295109173984437,-2.493733714993844,0.3764727148088234
1693754459.0943737,3.0,5.0,4.840000152587891,4.311264982028823,1.1295109173984437,0.9442201588295934,0.5287351705590675
1693754459.0943737,4.0,5.0,8.510000228881836,7.790631219562111,-2.493733714993844,0.9442201588295934,0.7193690093197249
1693754460.0086524,1.0,2.0,6.619999885559082,6.514307546524042,0.00256870004211177,2.3302498271041836,0.10569233903504038
1693754460.0086524,1.0,3.0,7.369999885559082,6.828852334878625,0.00256870004211177,1.133113194330646,0.5411475506804573
1693754460.0086524,1.0,4.0,7.570000171661377,7.152505338529304,0.00256870004211177,-2.4933686932878683,0.41749483313207314
1693754460.0086524,1.0,5.0,4.889999866485596,4.6936817872782735,0.00256870004211177,1.016374632815546,0.19631807920732225
1693754460.0086524,2.0,3.0,3.5999999046325684,3.336995197519165,2.3302498271041836,1.133113194330646,0.2630047071134034
1693754460.0086524,2.0,4.0,1.850000023841858,1.6567057574599737,2.3302498271041836,-2.4933686932878683,0.19329426638188418
1693754460.0086524,2.0,5.0,6.820000171661377,6.445486533371396,2.3302498271041836,1.016374632815546,0.3745136382899812
1693754460.0086524,3.0,4.0,5.420000076293945,4.983410346274567,1.133113194330646,-2.4933686932878683,0.43658973001937795
1693754460.0086524,3.0,5.0,4.78000020980835,4.3529810199829955,1.133113194330646,1.016374632815546,0.42701918982535414
1693754460.0086524,4.0,5.0,8.550000190734863,7.9048766903269865,-2.4933686932878683,1.016374632815546,0.6451235004078768
1693754460.0229347,1.0,2.0,6.820000171661377,6.587222740949637,0.0047843408561138705,2.331384484190414,0.23277743071173962
1693754460.0229347,1.0,3.0,7.329999923706055,6.868318246449816,0.0047843408561138705,1.1328629904764704,0.4616816772562391
1693754460.0229347,1.0,4.0,7.610000133514404,7.191283918907306,0.0047843408561138705,-2.4940199731965587,0.4187162146070982
1693754460.0229347,1.0,5.0,5.019999980926514,4.726284879209265,0.0047843408561138705,1.0481467925260588,0.2937151017172486
1693754460.0229347,2.0,3.0,3.619999885559082,3.3676404849892005,2.331384484190414,1.1328629904764704,0.2523594005698815
1693754460.0229347,2.0,4.0,1.8899999856948853,1.6630123892513096,2.331384484190414,-2.4940199731965587,0.2269875964435757
1693754460.0229347,2.0,5.0,6.900000095367432,6.490855544141782,2.331384484190414,1.0481467925260588,0.4091445512256495
1693754460.0229347,3.0,4.0,5.440000057220459,5.024345583038838,1.1328629904764704,-2.4940199731965587,0.41565447418162105
1693754460.0229347,3.0,5.0,4.820000171661377,4.352449326144164,1.1328629904764704,1.0481467925260588,0.4675508455172128
1693754460.0229347,4.0,5.0,8.550000190734863,7.936951865399611,-2.4940199731965587,1.0481467925260588,0.6130483253352521
1693754460.0372233,1.0,2.0,6.940000057220459,6.659825005902692,0.05105106598231337,2.3282623066816024,0.28017505131776677
1693754460.0372233,1.0,3.0,7.349999904632568,6.90520038085782,0.05105106598231337,1.1395433281782192,0.44479952377474863
1693754460.0372233,1.0,4.0,7.670000076293945,7.221332598878709,0.05105106598231337,-2.4938725521052403,0.4486674774152366
1693754460.0372233,1.0,5.0,5.019999980926514,4.765095706613997,0.05105106598231337,1.073232372595066,0.2549042743125165
1693754460.0372233,2.0,3.0,3.7100000381469727,3.4066608947383847,2.3282623066816024,1.1395433281782192,0.3033391434085879
1693754460.0372233,2.0,4.0,1.909999966621399,1.6723571449503611,2.3282623066816024,-2.4938725521052403,0.23764282167103778
1693754460.0372233,2.0,5.0,6.960000038146973,6.546212803837843,2.3282623066816024,1.073232372595066,0.41378723430912956
1693754460.0372233,3.0,4.0,5.510000228881836,5.0757189815527415,1.1395433281782192,-2.4938725521052403,0.43428124732909446
1693754460.0372233,3.0,5.0,4.820000171661377,4.351306114037015,1.1395433281782192,1.073232372595066,0.46869405762436234
1693754460.0372233,4.0,5.0,8.569999694824219,7.97632489585394,-2.4938725521052403,1.073232372595066,0.5936747989702784
1693754460.0515478,1.0,2.0,7.050000190734863,6.701629287163291,0.1302344860463638,2.3240083871696187,0.3483709035715723
1693754460.0515478,1.0,3.0,7.369999885559082,6.922273135926036,0.1302344860463638,1.1395033999346382,0.4477267496330457
1693754460.0515478,1.0,4.0,7.739999771118164,7.227777743277205,0.1302344860463638,-2.4934552421771836,0.5122220278409593
1693754460.0515478,1.0,5.0,5.0,4.835349528988917,0.1302344860463638,0.47410703566843504,0.16465047101108343
1693754460.0515478,2.0,3.0,3.75,3.436870546346773,2.3240083871696187,1.1395033999346382,0.313129453653227
1693754460.0515478,2.0,4.0,1.8700000047683716,1.6814339537555785,2.3240083871696187,-2.4934552421771836,0.1885660510127931
1693754460.0515478,2.0,5.0,6.96999979019165,6.555988821539131,2.3240083871696187,0.47410703566843504,0.4140109686525193
1693754460.0515478,3.0,4.0,5.570000171661377,5.116012946470623,1.1395033999346382,-2.4934552421771836,0.45398722519075374
1693754460.0515478,3.0,5.0,4.820000171661377,4.2939566845432875,1.1395033999346382,0.47410703566843504,0.5260434871180895
1693754460.0515478,4.0,5.0,8.550000190734863,7.980584499019896,-2.4934552421771836,0.47410703566843504,0.5694156917149673
1693754460.0658634,1.0,2.0,7.050000190734863,6.73309620200449,0.22901178311023218,2.3185885121809457,0.31690398873037307
1693754460.0658634,1.0,3.0,7.369999885559082,6.932899472227985,0.22901178311023218,1.1412719034485659,0.4371004133310974
1693754460.0658634,1.0,4.0,7.820000171661377,7.223523608402089,0.22901178311023218,-2.4936397941664152,0.5964765632592881
1693754460.0658634,1.0,5.0,5.079999923706055,4.84654747960944,0.22901178311023218,0.4812754317111934,0.23345244409661436
1693754460.0658634,2.0,3.0,3.7699999809265137,3.4682238389038185,2.3185885121809457,1.1412719034485659,0.3017761420226952
1693754460.0658634,2.0,4.0,1.909999966621399,1.6912115747166419,2.3185885121809457,-2.4936397941664152,0.21878839190475707
1693754460.0658634,2.0,5.0,6.989999771118164,6.5859103969456765,2.3185885121809457,0.4812754317111934,0.4040893741724876
1693754460.0658634,3.0,4.0,5.550000190734863,5.1568791732991865,1.1412719034485659,-2.4936397941664152,0.39312101743567673
1693754460.0658634,3.0,5.0,4.760000228881836,4.287127112690633,1.1412719034485659,0.4812754317111934,0.4728731161912032
1693754460.0658634,4.0,5.0,8.640000343322754,7.9964119887913,-2.4936397941664152,0.4812754317111934,0.6435883545314542
1693754460.0801206,1.0,2.0,7.050000190734863,6.762107409100259,0.3426923588645919,2.313005464707997,0.2878927816346044
1693754460.0801206,1.0,3.0,7.289999961853027,6.942382303046004,0.3426923588645919,1.1435231162315433,0.34761765880702367
1693754460.0801206,1.0,4.0,7.820000171661377,7.217047655276888,0.3426923588645919,-2.4940330566683246,0.6029525163844891
1693754460.0801206,1.0,5.0,5.119999885559082,4.873548110726669,0.3426923588645919,0.5423783544726507,0.24645177483241287
1693754460.0801206,2.0,3.0,3.819999933242798,3.4992398374774565,2.313005464707997,1.1435231162315433,0.32076009576534137
1693754460.0801206,2.0,4.0,1.8899999856948853,1.7020881117395132,2.313005464707997,-2.4940330566683246,0.187911873955372
1693754460.0801206,2.0,5.0,7.090000152587891,6.629188805384458,2.313005464707997,0.5423783544726507,0.46081134720343275
1693754460.0801206,3.0,4.0,5.659999847412109,5.1972822170906845,1.1435231162315433,-2.4940330566683246,0.4627176303214249
1693754460.0801206,3.0,5.0,4.800000190734863,4.287191675325737,1.1435231162315433,0.5423783544726507,0.5128085154091266
1693754460.0801206,4.0,5.0,8.680000305175781,8.0273445640949,-2.4940330566683246,0.5423783544726507,0.6526557410808813
1693754460.0944128,1.0,2.0,7.139999866485596,6.799153749533632,0.48915869094124464,2.3101187879892007,0.34084611695196365
1693754460.0944128,1.0,3.0,7.260000228881836,6.954161776326565,0.48915869094124464,1.1461152242435557,0.3058384525552711
1693754460.0944128,1.0,4.0,7.78000020980835,7.208535327056266,0.48915869094124464,-2.493037434959569,0.5714648827520836
1693754460.0944128,1.0,5.0,5.079999923706055,4.846011606456141,0.48915869094124464,1.2746760931688874,0.23398831724991354
1693754460.0944128,2.0,3.0,3.880000114440918,3.5366384913596423,2.3101187879892007,1.1461152242435557,0.3433616230812757
1693754460.0944128,2.0,4.0,1.8899999856948853,1.7172193129763813,2.3101187879892007,-2.493037434959569,0.17278067271850395
1693754460.0944128,2.0,5.0,7.070000171661377,6.684542963213971,2.3101187879892007,1.2746760931688874,0.3854572084474057
1693754460.0944128,3.0,4.0,5.699999809265137,5.246173692141919,1.1461152242435557,-2.493037434959569,0.4538261171232181
1693754460.0944128,3.0,5.0,4.739999771118164,4.320249954469278,1.1461152242435557,1.2746760931688874,0.4197498166488858
1693754460.0944128,4.0,5.0,8.680000305175781,8.057970986983424,-2.493037434959569,1.2746760931688874,0.6220293181923573
1693754461.0086942,1.0,2.0,7.239999771118164,6.828540873423966,0.5971927037942192,2.308956450519929,0.41145889769419774
1693754461.0086942,1.0,3.0,7.260000228881836,6.964418226668841,0.5971927037942192,1.1518013863551209,0.2955820022129947
1693754461.0086942,1.0,4.0,7.710000038146973,7.201758715740945,0.5971927037942192,-2.49272522591917,0.508241322406028
1693754461.0086942,1.0,5.0,5.079999923706055,4.860699341347954,0.5971927037942192,1.3203174895720045,0.2193005823581009
1693754461.0086942,2.0,3.0,3.9000000953674316,3.568019738947052,2.308956450519929,1.1518013863551209,0.3319803564203796
1693754461.0086942,2.0,4.0,1.8700000047683716,1.7298532577452033,2.308956450519929,-2.49272522591917,0.14014674702316832
1693754461.0086942,2.0,5.0,7.090000152587891,6.708497829847521,2.308956450519929,1.3203174895720045,0.38150232274036977
1693754461.0086942,3.0,4.0,5.699999809265137,5.2860004224849755,1.1518013863551209,-2.49272522591917,0.41399938678016124
1693754461.0086942,3.0,5.0,4.71999979019165,4.306678721586035,1.1518013863551209,1.3203174895720045,0.41332106860561524
1693754461.0086942,4.0,5.0,8.699999809265137,8.068208356380698,-2.49272522591917,1.3203174895720045,0.631791452884439
1693754461.0229537,1.0,2.0,7.269999980926514,6.860651513174868,0.7046140966410751,2.302560700464116,0.4093484677516459
1693754461.0229537,1.0,3.0,7.409999847412109,6.976697704797065,0.7046140966410751,1.151958759235656,0.4333021426150445
1693754461.0229537,1.0,4.0,7.71999979019165,7.195630382249792,0.7046140966410751,-2.492995877948755,0.5243694079418582
1693754461.0229537,1.0,5.0,5.190000057220459,4.931559647789165,0.7046140966410751,0.7645346559292613,0.2584404094312944
1693754461.0229537,2.0,3.0,3.950000047683716,3.5989281332111154,2.302560700464116,1.151958759235656,0.35107191447260044
1693754461.0229537,2.0,4.0,1.9299999475479126,1.7444743520003505,2.302560700464116,-2.492995877948755,0.1855255955475621
1693754461.0229537,2.0,5.0,7.159999847412109,6.698700857974879,2.302560700464116,0.7645346559292613,0.46129898943723013
1693754461.0229537,3.0,4.0,5.699999809265137,5.32591047395573,1.151958759235656,-2.492995877948755,0.3740893353094066
1693754461.0229537,3.0,5.0,4.760000228881836,4.229870659915007,1.151958759235656,0.7645346559292613,0.5301295689668288
1693754461.0229537,4.0,5.0,8.699999809265137,8.055034918631403,-2.492995877948755,0.7645346559292613,0.6449648906337337
1693754461.0373645,1.0,2.0,7.289999961853027,6.896800992798403,0.8492464165290534,2.296380341777592,0.39319896905462404
1693754461.0373645,1.0,3.0,7.389999866485596,6.992549284599218,0.8492464165290534,1.152793290392805,0.3974505818863774
1693754461.0373645,1.0,4.0,7.78000020980835,7.186853940144045,0.8492464165290534,-2.493322731155366,0.5931462696643042
1693754461.0373645,1.0,5.0,5.269999980926514,4.934451721646886,0.8492464165290534,1.3695984677694655,0.3355482592796273
1693754461.0373645,2.0,3.0,3.990000009536743,3.6398199804158495,2.296380341777592,1.152793290392805,0.35018002912089363
1693754461.0373645,2.0,4.0,1.9800000190734863,1.7631718380029113,2.296380341777592,-2.493322731155366,0.216828181070575
1693754461.0373645,2.0,5.0,7.179999828338623,6.785117289045533,2.296380341777592,1.3695984677694655,0.39488253929309014
1693754461.0373645,3.0,4.0,5.769999980926514,5.377281807822067,1.152793290392805,-2.493322731155366,0.3927181731044467
1693754461.0373645,3.0,5.0,4.78000020980835,4.2822678316154095,1.152793290392805,1.3695984677694655,0.49773237819294014
1693754461.0373645,4.0,5.0,8.760000228881836,8.119077668098663,-2.493322731155366,1.3695984677694655,0.6409225607831726
1693754461.0515356,1.0,2.0,7.349999904632568,6.927012082220641,0.9596418242126554,2.289744858845949,0.422987822411927
1693754461.0515356,1.0,3.0,7.239999771118164,7.006854525984354,0.9596418242126554,1.152181878324975,0.23314524513380963
1693754461.0515356,1.0,4.0,7.739999771118164,7.179439303672068,0.9596418242126554,-2.4928431959609267,0.5605604674460958
1693754461.0515356,1.0,5.0,5.300000190734863,4.954649294866003,0.9596418242126554,1.426081722657904,0.3453508958688607
1693754461.0515356,2.0,3.0,3.990000009536743,3.673278408308048,2.289744858845949,1.152181878324975,0.3167216012286951
1693754461.0515356,2.0,4.0,2.0,1.779429800565022,2.289744858845949,-2.4928431959609267,0.22057019943497802
1693754461.0515356,2.0,5.0,7.239999771118164,6.80786428918044,2.289744858845949,1.426081722657904,0.4321354819377241
1693754461.0515356,3.0,4.0,5.849999904632568,5.419116954284471,1.152181878324975,-2.4928431959609267,0.43088295034809754
1693754461.0515356,3.0,5.0,4.690000057220459,4.266546433927271,1.152181878324975,1.426081722657904,0.42345362329318803
1693754461.0515356,4.0,5.0,8.720000267028809,8.128917011317744,-2.4928431959609267,1.426081722657904,0.5910832557110641
1693754461.0658102,1.0,2.0,7.389999866485596,6.95777473944331,1.0716850797531587,2.2854675389997294,0.4322251270422859
1693754461.0658102,1.0,3.0,7.539999961853027,7.021197233831172,1.0716850797531587,1.1555634862021094,0.5188027280218552
1693754461.0658102,1.0,4.0,7.690000057220459,7.173465317568637,1.0716850797531587,-2.4938397182142453,0.5165347396518216
1693754461.0658102,1.0,5.0,5.380000114440918,4.993034560464916,1.0716850797531587,1.4381545501821278,0.38696555397600196
1693754461.0658102,2.0,3.0,4.010000228881836,3.703242323079741,2.2854675389997294,1.1555634862021094,0.30675790580209483
1693754461.0658102,2.0,4.0,2.0199999809265137,1.7969224022502617,2.2854675389997294,-2.4938397182142453,0.223077578676252
1693754461.0658102,2.0,5.0,7.110000133514404,6.840068296546216,2.2854675389997294,1.4381545501821278,0.2699318369681887
1693754461.0658102,3.0,4.0,5.889999866485596,5.457697018609007,1.1555634862021094,-2.4938397182142453,0.43230284787658846
1693754461.0658102,3.0,5.0,4.699999809265137,4.253872268274933,1.1555634862021094,1.4381545501821278,0.44612754099020346
1693754461.0658102,4.0,5.0,8.739999771118164,8.15150490814518,-2.4938397182142453,1.4381545501821278,0.5884948629729845
1693754461.080113,1.0,2.0,7.480000019073486,6.988943655580494,1.1833175041279766,2.284876628606509,0.49105636349299253
1693754461.080113,1.0,3.0,7.420000076293945,7.036879641763018,1.1833175041279766,1.1571699814500496,0.3831204345309276
1693754461.080113,1.0,4.0,7.570000171661377,7.166781364868438,1.1833175041279766,-2.4927402054836407,0.403218806792939
1693754461.080113,1.0,5.0,5.489999771118164,5.0377100135168495,1.1833175041279766,1.4447295518487149,0.4522897576013145
1693754461.080113,2.0,3.0,4.070000171661377,3.735637343530521,2.284876628606509,1.1571699814500496,0.33436282813085594
1693754461.080113,2.0,4.0,2.0,1.8148716509826452,2.284876628606509,-2.4927402054836407,0.18512834901735475
1693754461.080113,2.0,5.0,7.159999847412109,6.874478161008774,2.284876628606509,1.4447295518487149,0.2855216864033352
1693754461.080113,3.0,4.0,5.940000057220459,5.497983133681272,1.1571699814500496,-2.4927402054836407,0.4420169235391871
1693754461.080113,3.0,5.0,4.690000057220459,4.23957445573945,1.1571699814500496,1.4447295518487149,0.4504256014810091
1693754461.080113,4.0,5.0,8.720000267028809,8.176490545545244,-2.4927402054836407,1.4447295518487149,0.5435097214835647
1693754461.094399,1.0,2.0,7.460000038146973,7.027956926864829,1.310195194181122,2.2798439288786856,0.4320431112821437
1693754461.094399,1.0,3.0,7.690000057220459,7.054391750714629,1.310195194181122,1.162587983533941,0.63560830650583
1693754461.094399,1.0,4.0,7.559999942779541,7.160755736965511,1.310195194181122,-2.493000057092417,0.3992442058140302
1693754461.094399,1.0,5.0,5.53000020980835,5.083865591412511,1.310195194181122,1.452226264580882,0.44613461839583834
1693754461.094399,2.0,3.0,4.079999923706055,3.7753007658429865,2.2798439288786856,1.162587983533941,0.3046991578630682
1693754461.094399,2.0,4.0,2.0399999618530273,1.8388626459853827,2.2798439288786856,-2.493000057092417,0.2011373158676446
1693754461.094399,2.0,5.0,7.199999809265137,6.914865205089143,2.2798439288786856,1.452226264580882,0.2851346041759939
1693754461.094399,3.0,4.0,6.0,5.547933713499475,1.162587983533941,-2.493000057092417,0.45206628650052494
1693754461.094399,3.0,5.0,4.650000095367432,4.222566851696961,1.162587983533941,1.452226264580882,0.4274332436704702
1693754461.094399,4.0,5.0,8.739999771118164,8.205640022141193,-2.493000057092417,1.452226264580882,0.5343597489769714
1693754462.008699,1.0,2.0,7.570000171661377,7.057338723903609,1.3744891195145201,2.2727543408767286,0.5126614477577682
1693754462.008699,1.0,3.0,7.369999885559082,7.05813438454312,1.3744891195145201,1.162298217651435,0.3118655010159621
1693754462.008699,1.0,4.0,7.610000133514404,7.15912447705399,1.3744891195145201,-2.493400954140561,0.45087565646041394
